Timestamp,Record_File,State,District,Season,Soil,Land_Acres,Budget_INR,Water_Litres,Best_Crop,Decision_Score,Expected_Revenue_INR,Cultivation_Cost_INR
2026-09-04 12:06:49,prediction_20260904_120649_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-04 12:06:49,prediction_20260904_120649_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-04 12:06:50,prediction_20260904_120650_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-04 12:06:51,prediction_20260904_120651_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-04 12:06:51,prediction_20260904_120651_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-04 12:06:52,prediction_20260904_120652_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.0,75000.0,60000.0,Groundnut,95.6,401760.0,64000.0
2026-09-04 12:06:53,prediction_20260904_120653_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-04 12:06:54,prediction_20260904_120654_Andhra_Pradesh_Sesamum.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,3.0,75000.0,60000.0,Sesamum,85.2,224280.0,48000.0
2026-09-04 12:06:55,prediction_20260904_120655_Andhra_Pradesh_Sesamum.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,3.0,80000.0,60000.0,Sesamum,85.2,224280.0,48000.0
2026-09-04 12:06:55,prediction_20260904_120655_Andhra_Pradesh_Sesamum.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,3.0,85000.0,60000.0,Sesamum,85.2,224280.0,48000.0
2026-09-04 12:06:56,prediction_20260904_120656_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,3.0,85000.0,50000.0,Urad,84.4,252945.0,54000.0
2026-09-04 12:07:03,prediction_20260904_120703_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,3.0,85000.0,50000.0,Urad,84.4,252945.0,54000.0
2026-09-04 12:07:03,prediction_20260904_120703_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,3.0,85000.0,50000.0,Urad,84.4,252945.0,54000.0
2026-09-04 12:07:03,prediction_20260904_120703_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,3.0,85000.0,50000.0,Urad,84.4,252945.0,54000.0
2026-09-04 12:07:04,prediction_20260904_120704_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,3.0,85000.0,50000.0,Urad,84.4,252945.0,54000.0
2026-09-04 12:07:07,prediction_20260904_120707_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-04 12:07:10,prediction_20260904_120710_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-04 12:07:10,prediction_20260904_120710_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-04 12:07:10,prediction_20260904_120710_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-04 12:07:10,prediction_20260904_120710_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-04 12:07:12,prediction_20260904_120712_Andhra_Pradesh_Sesamum.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,3.0,75000.0,60000.0,Sesamum,85.2,224280.0,48000.0
2026-09-04 12:07:13,prediction_20260904_120713_Andhra_Pradesh_Sesamum.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,3.0,75000.0,60000.0,Sesamum,85.2,224280.0,48000.0
2026-09-04 12:07:13,prediction_20260904_120713_Andhra_Pradesh_Sesamum.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,3.0,75000.0,60000.0,Sesamum,85.2,224280.0,48000.0
2026-09-04 12:07:13,prediction_20260904_120713_Andhra_Pradesh_Sesamum.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,3.0,75000.0,60000.0,Sesamum,85.2,224280.0,48000.0
2026-09-04 12:07:13,prediction_20260904_120713_Andhra_Pradesh_Sesamum.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,3.0,75000.0,60000.0,Sesamum,85.2,224280.0,48000.0
2026-09-04 12:07:14,prediction_20260904_120714_Andhra_Pradesh_Sesamum.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,3.0,75000.0,60000.0,Sesamum,85.2,224280.0,48000.0
2026-09-04 12:07:14,prediction_20260904_120714_Andhra_Pradesh_Sesamum.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,3.0,75000.0,60000.0,Sesamum,85.2,224280.0,48000.0
2026-09-04 12:07:14,prediction_20260904_120714_Andhra_Pradesh_Sesamum.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,3.0,75000.0,60000.0,Sesamum,85.2,224280.0,48000.0
2026-09-04 12:07:55,prediction_20260904_120755_Andhra_Pradesh_Sesamum.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,3.0,75000.0,60000.0,Sesamum,85.2,224280.0,48000.0
2026-09-04 12:07:55,prediction_20260904_120755_Andhra_Pradesh_Sesamum.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,3.0,75000.0,60000.0,Sesamum,85.2,224280.0,48000.0
2026-09-04 12:07:55,prediction_20260904_120755_Andhra_Pradesh_Sesamum.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,3.0,75000.0,60000.0,Sesamum,85.2,224280.0,48000.0
2026-09-04 12:07:56,prediction_20260904_120756_Andhra_Pradesh_Sesamum.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,3.0,75000.0,60000.0,Sesamum,85.2,224280.0,48000.0
2026-09-04 12:07:56,prediction_20260904_120756_Andhra_Pradesh_Sesamum.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,3.0,75000.0,60000.0,Sesamum,85.2,224280.0,48000.0
2026-09-04 12:07:56,prediction_20260904_120756_Andhra_Pradesh_Sesamum.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,3.0,75000.0,60000.0,Sesamum,85.2,224280.0,48000.0
2026-09-04 12:08:19,prediction_20260904_120819_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-04 12:08:19,prediction_20260904_120819_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-04 12:08:23,prediction_20260904_120823_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Clay Soil,2.5,75000.0,60000.0,Urad,90.8,191625.0,45000.0
2026-09-04 12:08:25,prediction_20260904_120825_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Clay Soil,2.0,75000.0,60000.0,Urad,90.8,153300.0,36000.0
2026-09-04 12:08:27,prediction_20260904_120827_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Clay Soil,2.0,70000.0,60000.0,Urad,90.8,153300.0,36000.0
2026-09-04 12:08:28,prediction_20260904_120828_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Clay Soil,2.0,55000.0,60000.0,Urad,90.8,153300.0,36000.0
2026-09-04 12:08:29,prediction_20260904_120829_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Clay Soil,2.0,40000.0,60000.0,Urad,90.8,153300.0,36000.0
2026-09-04 12:08:31,prediction_20260904_120831_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Clay Soil,2.0,40000.0,60000.0,Urad,90.8,153300.0,36000.0
2026-09-04 12:08:33,prediction_20260904_120833_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Clay Soil,2.0,40000.0,60000.0,Urad,90.8,153300.0,36000.0
2026-09-04 12:08:34,prediction_20260904_120834_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Clay Soil,2.0,40000.0,60000.0,Urad,90.8,153300.0,36000.0
2026-09-04 12:08:38,prediction_20260904_120838_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Clay Soil,2.0,40000.0,60000.0,Urad,90.8,153300.0,36000.0
2026-09-04 12:08:39,prediction_20260904_120839_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Clay Soil,2.0,40000.0,60000.0,Urad,90.8,153300.0,36000.0
2026-09-04 12:08:43,prediction_20260904_120843_Andhra_Pradesh_Maize.json,Andhra Pradesh,Anantapur,Whole Year,Clay Soil,2.0,40000.0,60000.0,Maize,80.76,167200.0,56000.0
2026-09-04 12:08:44,prediction_20260904_120844_Andhra_Pradesh_Maize.json,Andhra Pradesh,Kadapa,Whole Year,Clay Soil,2.0,40000.0,60000.0,Maize,80.76,167200.0,56000.0
2026-09-04 12:08:46,prediction_20260904_120846_Karnataka_Maize.json,Karnataka,Bagalkot,Whole Year,Clay Soil,2.0,40000.0,60000.0,Maize,87.36,167200.0,56000.0
2026-09-04 12:08:50,prediction_20260904_120850_Karnataka_Maize.json,Karnataka,Bagalkot,Whole Year,Clay Soil,2.0,40000.0,60000.0,Maize,87.36,167200.0,56000.0
2026-09-04 12:08:51,prediction_20260904_120851_Karnataka_Maize.json,Karnataka,Bagalkot,Whole Year,Clay Soil,2.0,40000.0,60000.0,Maize,87.36,167200.0,56000.0
2026-09-04 12:33:13,prediction_20260904_123313_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-04 12:33:23,prediction_20260904_123323_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Black Soil,2.5,75000.0,60000.0,Urad,90.8,191625.0,45000.0
2026-09-04 12:33:26,prediction_20260904_123326_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Black Soil,3.0,75000.0,60000.0,Urad,82.8,229950.0,54000.0
2026-09-04 12:33:29,prediction_20260904_123329_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Black Soil,3.0,80000.0,60000.0,Urad,82.8,229950.0,54000.0
2026-09-04 12:33:29,prediction_20260904_123329_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Black Soil,3.0,85000.0,60000.0,Urad,82.8,229950.0,54000.0
2026-09-04 12:33:31,prediction_20260904_123331_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Black Soil,3.0,85000.0,60000.0,Urad,82.8,229950.0,54000.0
2026-09-04 12:34:08,prediction_20260904_123408_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-04 12:34:28,prediction_20260904_123428_Tamil_Nadu_Sesamum.json,Tamil Nadu,Ariyalur,Kharif,Red Soil,2.5,75000.0,60000.0,Sesamum,93.2,186900.0,40000.0
2026-09-04 12:34:33,prediction_20260904_123433_Tamil_Nadu_Sesamum.json,Tamil Nadu,Pudukkottai,Kharif,Red Soil,2.5,75000.0,60000.0,Sesamum,93.2,186900.0,40000.0
2026-09-04 12:34:36,prediction_20260904_123436_Tamil_Nadu_Maize.json,Tamil Nadu,Pudukkottai,Whole Year,Red Soil,2.5,75000.0,60000.0,Maize,79.2,261250.0,70000.0
2026-09-04 12:34:50,prediction_20260904_123450_Tamil_Nadu_Maize.json,Tamil Nadu,Pudukkottai,Whole Year,Red Soil,3.0,75000.0,60000.0,Maize,72.2,313500.0,84000.0
2026-09-04 12:34:51,prediction_20260904_123451_Tamil_Nadu_Maize.json,Tamil Nadu,Pudukkottai,Whole Year,Red Soil,3.0,70000.0,60000.0,Maize,72.2,313500.0,84000.0
2026-09-04 12:34:54,prediction_20260904_123454_Tamil_Nadu_Maize.json,Tamil Nadu,Pudukkottai,Whole Year,Red Soil,3.0,70000.0,50000.0,Maize,72.2,313500.0,84000.0
2026-09-04 12:35:02,prediction_20260904_123502_Tamil_Nadu_Maize.json,Tamil Nadu,Pudukkottai,Whole Year,Red Soil,3.0,70000.0,50000.0,Maize,72.2,313500.0,84000.0
2026-09-04 12:35:04,prediction_20260904_123504_Tamil_Nadu_Maize.json,Tamil Nadu,Pudukkottai,Whole Year,Red Soil,3.0,70000.0,50000.0,Maize,72.2,313500.0,84000.0
2026-09-04 12:35:05,prediction_20260904_123505_Tamil_Nadu_Maize.json,Tamil Nadu,Pudukkottai,Whole Year,Red Soil,3.0,70000.0,50000.0,Maize,72.2,313500.0,84000.0
2026-09-04 12:35:10,prediction_20260904_123510_Tamil_Nadu_Maize.json,Tamil Nadu,Pudukkottai,Whole Year,Red Soil,3.0,70000.0,50000.0,Maize,72.2,313500.0,84000.0
2026-09-04 12:35:11,prediction_20260904_123511_Tamil_Nadu_Maize.json,Tamil Nadu,Pudukkottai,Whole Year,Red Soil,3.0,70000.0,50000.0,Maize,72.2,313500.0,84000.0
2026-09-04 12:35:11,prediction_20260904_123511_Tamil_Nadu_Maize.json,Tamil Nadu,Pudukkottai,Whole Year,Red Soil,3.0,70000.0,50000.0,Maize,72.2,313500.0,84000.0
2026-09-04 12:35:14,prediction_20260904_123514_Tamil_Nadu_Maize.json,Tamil Nadu,Pudukkottai,Whole Year,Red Soil,4.0,70000.0,50000.0,Maize,72.2,418000.0,112000.0
2026-09-04 12:35:15,prediction_20260904_123515_Tamil_Nadu_Cotton.json,Tamil Nadu,Pudukkottai,Whole Year,Red Soil,4.5,70000.0,50000.0,Cotton,69.56,690120.0,198000.0
2026-09-04 12:35:17,prediction_20260904_123517_Tamil_Nadu_Cotton.json,Tamil Nadu,Pudukkottai,Whole Year,Red Soil,4.5,70000.0,50000.0,Cotton,69.56,690120.0,198000.0
2026-09-04 12:35:18,prediction_20260904_123518_Tamil_Nadu_Cotton.json,Tamil Nadu,Pudukkottai,Whole Year,Red Soil,4.5,70000.0,50000.0,Cotton,69.56,690120.0,198000.0
2026-09-04 12:35:18,prediction_20260904_123518_Tamil_Nadu_Cotton.json,Tamil Nadu,Pudukkottai,Whole Year,Red Soil,4.5,70000.0,50000.0,Cotton,69.56,690120.0,198000.0
2026-09-04 12:35:21,prediction_20260904_123521_Tamil_Nadu_Cotton.json,Tamil Nadu,Pudukkottai,Whole Year,Black Soil,4.5,70000.0,50000.0,Cotton,70.6,805140.0,198000.0
2026-09-04 12:35:23,prediction_20260904_123523_Tamil_Nadu_Cotton.json,Tamil Nadu,Pudukkottai,Whole Year,Black Soil,4.5,70000.0,50000.0,Cotton,70.6,805140.0,198000.0
2026-09-04 12:35:24,prediction_20260904_123524_Tamil_Nadu_Cotton.json,Tamil Nadu,Pudukkottai,Whole Year,Black Soil,4.5,70000.0,50000.0,Cotton,70.6,805140.0,198000.0
2026-09-04 12:35:25,prediction_20260904_123525_Tamil_Nadu_Cotton.json,Tamil Nadu,Pudukkottai,Whole Year,Black Soil,4.5,70000.0,50000.0,Cotton,70.6,805140.0,198000.0
2026-09-04 12:35:28,prediction_20260904_123528_Tamil_Nadu_Cotton.json,Tamil Nadu,Pudukkottai,Whole Year,Black Soil,4.5,70000.0,50000.0,Cotton,70.6,805140.0,198000.0
2026-09-04 12:35:33,prediction_20260904_123533_Tamil_Nadu_Cotton.json,Tamil Nadu,Pudukkottai,Whole Year,Sandy Soil,4.5,70000.0,50000.0,Cotton,64.73,575100.0,198000.0
2026-09-04 12:35:36,prediction_20260904_123536_Tamil_Nadu_Cotton.json,Tamil Nadu,Pudukkottai,Whole Year,Sandy Soil,5.0,70000.0,50000.0,Cotton,64.73,639000.0,220000.0
2026-09-04 12:35:38,prediction_20260904_123538_Tamil_Nadu_Cotton.json,Tamil Nadu,Pudukkottai,Whole Year,Sandy Soil,5.0,80000.0,50000.0,Cotton,64.73,639000.0,220000.0
2026-09-04 12:35:39,prediction_20260904_123539_Tamil_Nadu_Maize.json,Tamil Nadu,Pudukkottai,Whole Year,Sandy Soil,5.0,90000.0,50000.0,Maize,66.56,418000.0,140000.0
2026-09-04 12:35:41,prediction_20260904_123541_Tamil_Nadu_Maize.json,Tamil Nadu,Pudukkottai,Whole Year,Sandy Soil,5.0,90000.0,50000.0,Maize,66.56,418000.0,140000.0
2026-09-04 12:35:43,prediction_20260904_123543_Tamil_Nadu_Maize.json,Tamil Nadu,Pudukkottai,Whole Year,Sandy Soil,5.0,90000.0,50000.0,Maize,66.56,418000.0,140000.0
2026-09-04 12:35:48,prediction_20260904_123548_Tamil_Nadu_Paddy.json,Tamil Nadu,Pudukkottai,Whole Year,Laterite Soil,5.0,90000.0,50000.0,Paddy,69.61,465750.0,210000.0
2026-09-04 12:35:50,prediction_20260904_123550_Tamil_Nadu_Paddy.json,Tamil Nadu,Pudukkottai,Whole Year,Laterite Soil,5.5,90000.0,50000.0,Paddy,69.61,512325.0,231000.0
2026-09-04 12:35:51,prediction_20260904_123551_Tamil_Nadu_Paddy.json,Tamil Nadu,Pudukkottai,Whole Year,Laterite Soil,7.0,90000.0,50000.0,Paddy,69.61,652050.0,294000.0
2026-09-04 12:35:53,prediction_20260904_123553_Tamil_Nadu_Paddy.json,Tamil Nadu,Pudukkottai,Whole Year,Laterite Soil,6.0,90000.0,50000.0,Paddy,69.61,558900.0,252000.0
2026-09-04 12:36:36,prediction_20260904_123636_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-04 12:36:37,prediction_20260904_123637_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-04 12:36:55,prediction_20260904_123655_Tamil_Nadu_Sesamum.json,Tamil Nadu,Ariyalur,Kharif,Red Soil,2.5,75000.0,60000.0,Sesamum,93.2,186900.0,40000.0
2026-09-04 12:37:06,prediction_20260904_123706_Tamil_Nadu_Sesamum.json,Tamil Nadu,Pudukkottai,Kharif,Red Soil,2.5,75000.0,60000.0,Sesamum,93.2,186900.0,40000.0
2026-09-04 12:37:08,prediction_20260904_123708_Tamil_Nadu_Maize.json,Tamil Nadu,Pudukkottai,Whole Year,Red Soil,2.5,75000.0,60000.0,Maize,79.2,261250.0,70000.0
2026-09-04 12:37:19,prediction_20260904_123719_Tamil_Nadu_Maize.json,Tamil Nadu,Pudukkottai,Whole Year,Red Soil,3.0,75000.0,60000.0,Maize,72.2,313500.0,84000.0
2026-09-04 12:37:21,prediction_20260904_123721_Tamil_Nadu_Maize.json,Tamil Nadu,Pudukkottai,Whole Year,Red Soil,3.0,75000.0,60000.0,Maize,72.2,313500.0,84000.0
2026-09-04 12:37:27,prediction_20260904_123727_Tamil_Nadu_Maize.json,Tamil Nadu,Pudukkottai,Whole Year,Red Soil,3.5,75000.0,60000.0,Maize,72.2,365750.0,98000.0
2026-09-04 12:37:28,prediction_20260904_123728_Tamil_Nadu_Maize.json,Tamil Nadu,Pudukkottai,Whole Year,Red Soil,4.0,75000.0,60000.0,Maize,72.2,418000.0,112000.0
2026-09-04 12:37:30,prediction_20260904_123730_Tamil_Nadu_Maize.json,Tamil Nadu,Pudukkottai,Whole Year,Red Soil,4.0,80000.0,60000.0,Maize,72.2,418000.0,112000.0
2026-09-04 12:37:32,prediction_20260904_123732_Tamil_Nadu_Maize.json,Tamil Nadu,Pudukkottai,Whole Year,Red Soil,4.0,85000.0,60000.0,Maize,72.2,418000.0,112000.0
2026-09-04 12:37:32,prediction_20260904_123732_Tamil_Nadu_Maize.json,Tamil Nadu,Pudukkottai,Whole Year,Red Soil,4.0,95000.0,60000.0,Maize,72.2,418000.0,112000.0
2026-09-04 12:37:33,prediction_20260904_123733_Tamil_Nadu_Maize.json,Tamil Nadu,Pudukkottai,Whole Year,Red Soil,4.0,105000.0,60000.0,Maize,72.2,418000.0,112000.0
2026-09-04 12:37:34,prediction_20260904_123734_Tamil_Nadu_Maize.json,Tamil Nadu,Pudukkottai,Whole Year,Red Soil,4.0,100000.0,60000.0,Maize,72.2,418000.0,112000.0
2026-09-04 12:37:36,prediction_20260904_123736_Tamil_Nadu_Maize.json,Tamil Nadu,Pudukkottai,Whole Year,Red Soil,4.0,100000.0,50000.0,Maize,72.2,418000.0,112000.0
2026-09-04 12:37:36,prediction_20260904_123736_Tamil_Nadu_Maize.json,Tamil Nadu,Pudukkottai,Whole Year,Red Soil,4.0,100000.0,40000.0,Maize,72.2,418000.0,112000.0
2026-09-04 12:37:40,prediction_20260904_123740_Tamil_Nadu_Maize.json,Tamil Nadu,Pudukkottai,Whole Year,Sandy Soil,4.0,100000.0,40000.0,Maize,66.56,334400.0,112000.0
2026-09-04 12:37:45,prediction_20260904_123745_Tamil_Nadu_Maize.json,Tamil Nadu,Pudukkottai,Whole Year,Sandy Soil,4.0,100000.0,40000.0,Maize,66.56,334400.0,112000.0
2026-09-04 12:37:47,prediction_20260904_123747_Tamil_Nadu_Maize.json,Tamil Nadu,Pudukkottai,Whole Year,Sandy Soil,4.0,100000.0,40000.0,Maize,66.56,334400.0,112000.0
2026-09-04 12:37:47,prediction_20260904_123747_Tamil_Nadu_Maize.json,Tamil Nadu,Pudukkottai,Whole Year,Sandy Soil,4.0,100000.0,40000.0,Maize,66.56,334400.0,112000.0
2026-09-04 12:37:48,prediction_20260904_123748_Tamil_Nadu_Maize.json,Tamil Nadu,Pudukkottai,Whole Year,Sandy Soil,4.0,100000.0,40000.0,Maize,66.56,334400.0,112000.0
2026-09-04 12:37:52,prediction_20260904_123752_Tamil_Nadu_Paddy.json,Tamil Nadu,Pudukkottai,Whole Year,Laterite Soil,4.0,100000.0,40000.0,Paddy,69.61,372600.0,168000.0
2026-09-04 12:37:56,prediction_20260904_123756_Tamil_Nadu_Paddy.json,Tamil Nadu,Pudukkottai,Whole Year,Laterite Soil,4.0,100000.0,40000.0,Paddy,69.61,372600.0,168000.0
2026-09-04 12:38:14,prediction_20260904_123814_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-04 12:50:36,prediction_20260904_125036_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-04 12:50:50,prediction_20260904_125050_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Alluvial,3.0,70000.0,60000.0,Urad,82.8,229950.0,54000.0
2026-09-04 12:51:05,prediction_20260904_125105_Andhra_Pradesh_Groundnut.json,Andhra Pradesh,Anantapur,Kharif,Loamy Soil,5.0,70000.0,110000.0,Groundnut,82.6,930000.0,160000.0
2026-09-04 12:51:32,prediction_20260904_125132_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-04 12:52:04,prediction_20260904_125204_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-04 12:52:30,prediction_20260904_125230_Tamil_Nadu_Urad.json,Tamil Nadu,Dindigul,Rabi,Red Soil,2.5,75000.0,60000.0,Urad,91.6,210824.0,45000.0
2026-09-04 12:55:05,prediction_20260904_125505_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-04 12:55:05,prediction_20260904_125505_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-04 12:59:59,prediction_20260904_125959_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-04 13:02:20,prediction_20260904_130220_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-04 13:20:29,prediction_20260904_132029_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-04 13:21:17,prediction_20260904_132117_Tamil_Nadu_Moong.json,Tamil Nadu,Pudukkottai,Kharif,Clay Soil,4.0,90000.0,60000.0,Moong,82.0,330000.0,72000.0
2026-09-04 13:21:23,prediction_20260904_132123_Tamil_Nadu_Moong.json,Tamil Nadu,Pudukkottai,Kharif,Clay Soil,4.0,90000.0,60000.0,Moong,82.0,330000.0,72000.0
2026-09-04 13:22:04,prediction_20260904_132204_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-04 13:22:19,prediction_20260904_132219_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-04 13:22:26,prediction_20260904_132226_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-04 16:39:22,prediction_20260904_163922_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-04 16:39:25,prediction_20260904_163925_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-04 16:39:58,prediction_20260904_163958_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Sandy Soil,3.0,60000.0,70000.0,Urad,90.8,229950.0,54000.0
2026-09-05 09:54:08,prediction_20260905_095408_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-05 09:54:37,prediction_20260905_095437_Tamil_Nadu_Sesamum.json,Tamil Nadu,Pudukkottai,Whole Year,Sandy Soil,3.0,70000.0,70000.0,Sesamum,73.0,233625.0,48000.0
2026-09-08 13:02:25,prediction_20260908_130225_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
2026-09-08 13:02:27,prediction_20260908_130227_Andhra_Pradesh_Urad.json,Andhra Pradesh,Anantapur,Kharif,Red Soil,2.5,75000.0,60000.0,Urad,92.4,210824.0,45000.0
